id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID002104,unplanned,vehicle_breakdown,heavy_vehicle,Old Madras Road,Unknown,0,,0,,29.9,29.9,0.033,0.052,29.4,Moderate,4,0,False,False
FKID003790,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,Unknown,1,,0,,32.9,34.1,0.033,0.051,34.6,Moderate,6,0,False,False
FKID007508,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,,0,,50.9,50.9,0.163,0.063,28.4,Moderate,6,0,False,False
FKID005446,planned,construction,none,Non-corridor,Central Zone 1,0,,1,,17.1,147.2,0.237,0.753,35.1,Moderate,4,0,False,False
FKID003589,unplanned,others,none,Old Madras Road,Unknown,1,,0,,47.7,91.9,0.04,0.13,41.0,Moderate,6,0,False,False
FKID007042,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Central Zone 2,0,,0,,28.1,32.0,0.036,0.051,29.0,Moderate,4,0,False,False
FKID004536,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,West Zone 1,0,34.9,0,0,29.6,33.0,0.049,0.052,29.9,Moderate,4,0,False,False
FKID006462,unplanned,road_conditions,none,ORR West 1,West Zone 1,0,,0,,132.9,210.5,0.048,0.634,59.5,High,7,0,False,False
FKID003198,unplanned,pot_holes,none,Non-corridor,Unknown,0,19.2,0,0,19.3,167.3,0.036,0.064,17.1,Low,2,0,False,False
FKID005651,unplanned,vehicle_breakdown,private_car,Non-corridor,East Zone 1,1,,0,,30.7,36.4,0.047,0.06,22.4,Low,4,0,False,False
FKID002949,unplanned,vehicle_breakdown,others,Old Madras Road,Unknown,0,,0,,39.8,39.8,0.033,0.053,31.6,Moderate,4,0,False,False
FKID004950,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,North Zone 1,0,,0,,35.0,36.8,0.038,0.053,19.7,Low,2,0,False,False
FKID001391,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,,0,,43.5,43.5,0.033,0.052,32.2,Moderate,4,0,False,False
FKID004873,unplanned,pot_holes,none,Non-corridor,Central Zone 2,1,9.7,1,1,134.4,379.6,0.04,0.507,40.7,Moderate,8,0,False,False
FKID001265,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,Unknown,0,22.5,0,0,35.8,37.5,0.055,0.079,32.4,Moderate,4,0,False,False
FKID005184,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Unknown,0,11.9,0,0,28.0,32.5,0.035,0.055,18.6,Low,2,0,False,False
FKID000112,unplanned,pot_holes,none,ORR East 1,South Zone 2,0,,0,,183.4,289.6,0.036,0.714,64.0,High,7,4,True,False
FKID003289,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,Unknown,0,,0,,73.0,73.0,0.035,0.052,36.2,Moderate,4,0,False,False
FKID003023,unplanned,water_logging,none,Non-corridor,Unknown,1,57.2,0,0,171.9,208.0,0.164,0.758,51.3,High,9,0,False,False
FKID007066,unplanned,vehicle_breakdown,private_car,ORR West 1,South Zone 1,0,,0,,24.4,32.8,0.033,0.052,27.9,Moderate,4,0,False,False
FKID006124,unplanned,accident,none,ORR North 1,North Zone 1,0,21.8,0,0,30.8,97.7,0.044,0.057,30.2,Moderate,4,0,False,False
FKID002545,unplanned,road_conditions,none,Non-corridor,Unknown,0,,0,,54.2,138.9,0.274,0.737,41.2,Moderate,4,0,False,False
FKID003078,unplanned,water_logging,none,Non-corridor,Unknown,0,230.1,0,1,160.2,244.1,0.047,0.586,38.0,Moderate,4,0,False,False
FKID006131,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Central Zone 1,0,,0,,25.3,34.4,0.032,0.053,28.1,Moderate,4,0,False,False
FKID006013,unplanned,accident,none,Mysore Road,Central Zone 2,0,,0,,31.0,31.0,0.059,0.059,30.9,Moderate,4,0,False,False
FKID000592,unplanned,vehicle_breakdown,truck,Tumkur Road,Unknown,0,,0,,32.6,32.6,0.038,0.054,30.3,Moderate,4,0,False,False
FKID004124,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Unknown,0,,0,,32.4,40.4,0.041,0.064,19.6,Low,2,0,False,False
FKID005524,unplanned,vehicle_breakdown,private_car,Non-corridor,North Zone 2,0,,0,,49.4,49.4,0.047,0.064,21.8,Low,2,0,False,False
FKID006709,unplanned,vehicle_breakdown,others,Old Madras Road,Central Zone 1,0,,0,,41.9,41.9,0.053,0.056,32.8,Moderate,4,0,False,False
FKID001747,unplanned,vehicle_breakdown,others,Old Madras Road,Unknown,0,,0,,31.8,36.5,0.032,0.05,29.8,Moderate,4,0,False,False
FKID000134,unplanned,vehicle_breakdown,heavy_vehicle,Hosur Road,Unknown,0,75.4,1,1,37.9,37.9,0.038,0.052,31.4,Moderate,4,0,False,False
FKID006859,unplanned,pot_holes,none,IRR(Thanisandra road),South Zone 2,0,,0,,106.5,218.6,0.035,0.277,46.1,Moderate,4,0,False,False
FKID006240,unplanned,vehicle_breakdown,others,ORR East 1,South Zone 2,0,39.3,0,0,35.6,35.6,0.047,0.052,31.2,Moderate,4,0,False,False
FKID001934,planned,vip_movement,none,Non-corridor,Unknown,0,,1,,63.1,90.1,0.802,0.379,47.4,Moderate,7,12,True,True
FKID003677,unplanned,water_logging,none,West of Chord Road,Unknown,0,,0,,94.9,153.3,0.052,0.266,45.5,Moderate,4,0,False,False
FKID002179,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,54.7,0,0,60.5,60.5,0.072,0.074,23.6,Low,2,0,False,False
FKID006891,unplanned,pot_holes,none,Hosur Road,South Zone 2,1,,0,,104.3,252.8,0.033,0.482,60.1,High,9,4,True,False
FKID001143,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,33.7,1,1,34.2,37.5,0.146,0.09,35.8,Moderate,4,0,False,False
FKID004272,planned,construction,none,Non-corridor,East Zone 2,0,2.4,1,1,332.8,332.8,0.647,0.833,60.9,High,10,12,True,True
FKID004920,unplanned,water_logging,none,Bellary Road 1,Unknown,0,,0,,154.1,202.2,0.033,0.728,63.0,High,7,4,True,False
FKID004204,unplanned,vehicle_breakdown,private_bus,Bellary Road 2,Unknown,0,,0,,51.5,51.5,0.037,0.055,33.7,Moderate,4,0,False,False
FKID003869,unplanned,tree_fall,none,West of Chord Road,Unknown,0,155.9,0,0,61.0,194.4,0.107,0.289,45.0,Moderate,6,0,False,False
FKID003509,unplanned,pot_holes,none,West of Chord Road,Unknown,0,,0,,136.1,194.7,0.036,0.21,46.0,Moderate,4,0,False,False
FKID000283,unplanned,water_logging,none,Non-corridor,Unknown,0,820.9,0,1,137.8,191.4,0.097,0.629,39.3,Moderate,4,0,False,False
FKID000974,unplanned,vehicle_breakdown,lcv,ORR North 1,Unknown,0,,1,,25.3,38.8,0.035,0.053,28.2,Moderate,4,0,False,False
FKID007818,unplanned,vehicle_breakdown,lcv,ORR North 1,East Zone 2,0,,0,,30.7,37.1,0.037,0.053,29.8,Moderate,4,0,False,False
FKID005761,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,0,,0,,42.1,42.1,0.054,0.056,21.0,Low,2,0,False,False
FKID006233,unplanned,road_conditions,none,Bellary Road 1,North Zone 2,0,288.8,1,1,90.7,127.0,0.09,0.172,43.7,Moderate,4,0,False,False
FKID003852,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,,0,,53.3,53.3,0.091,0.087,23.7,Low,2,0,False,False
FKID006246,unplanned,others,none,Mysore Road,West Zone 1,1,,0,,73.8,133.4,0.037,0.109,43.9,Moderate,6,0,False,False
FKID007380,unplanned,vehicle_breakdown,truck,Tumkur Road,West Zone 1,1,17.5,0,0,30.0,36.3,0.039,0.053,34.1,Moderate,6,0,False,False
FKID003024,unplanned,water_logging,none,Mysore Road,Unknown,1,324.7,0,1,113.1,185.5,0.371,0.386,72.0,High,9,8,True,True
FKID006840,unplanned,pot_holes,none,Bannerghata Road,South Zone 2,0,,0,,194.6,373.6,0.032,0.239,49.5,Moderate,4,0,False,False
FKID002340,unplanned,tree_fall,none,Non-corridor,Unknown,1,,0,,70.0,177.7,0.166,0.785,46.9,Moderate,6,0,False,False
FKID003843,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,211.9,272.2,0.783,0.834,62.0,High,10,12,True,True
FKID004332,unplanned,accident,none,CBD 2,Central Zone 2,0,,0,,58.9,58.9,0.05,0.077,35.9,Moderate,4,0,False,False
FKID004386,planned,public_event,none,Magadi Road,West Zone 2,1,239.8,0,1,101.9,217.3,0.071,0.145,49.5,Moderate,6,0,False,False
FKID008094,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,,0,,54.9,54.9,0.045,0.077,35.2,Moderate,4,0,False,False
FKID002965,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,30.2,33.9,0.035,0.054,19.0,Low,2,0,False,False
FKID004894,unplanned,vehicle_breakdown,truck,Non-corridor,East Zone 2,0,,0,,55.3,55.3,0.036,0.062,22.1,Low,2,0,False,False
FKID005257,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,,0,,47.1,47.1,0.033,0.055,21.0,Low,2,0,False,False
FKID003641,unplanned,tree_fall,none,Non-corridor,Unknown,0,,1,,282.1,282.1,0.611,0.788,58.4,High,10,12,True,True
FKID000579,unplanned,vehicle_breakdown,bmtc_bus,ORR East 2,Unknown,1,,0,,41.6,41.6,0.036,0.051,36.8,Moderate,6,0,False,False
FKID004314,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,West Zone 2,0,,0,,37.2,39.6,0.074,0.097,34.0,Moderate,4,0,False,False
FKID007563,unplanned,accident,none,ORR East 1,South Zone 2,0,36.8,0,0,34.8,57.6,0.039,0.088,31.9,Moderate,4,0,False,False
FKID001627,unplanned,vehicle_breakdown,heavy_vehicle,ORR West 1,Unknown,0,,0,,39.4,39.4,0.066,0.061,33.0,Moderate,4,0,False,False
FKID006742,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,West Zone 2,0,21.3,0,0,48.0,48.0,0.041,0.091,34.5,Moderate,4,0,False,False
FKID005272,unplanned,vehicle_breakdown,private_bus,Hosur Road,South Zone 2,0,,0,,58.8,58.8,0.032,0.071,35.1,Moderate,4,0,False,False
FKID005078,unplanned,pot_holes,none,Non-corridor,South Zone 2,1,,0,,114.6,337.4,0.032,0.686,43.7,Moderate,8,0,False,False
FKID007941,unplanned,others,none,Old Madras Road,Unknown,0,31.0,0,0,70.6,111.7,0.091,0.452,50.6,High,7,0,False,False
FKID006783,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Central Zone 1,1,,0,,39.3,39.3,0.076,0.059,38.3,Moderate,6,0,False,False
FKID003097,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,27.7,33.6,0.066,0.061,19.4,Low,2,0,False,False
FKID002203,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,1,,0,,63.8,63.8,0.035,0.052,40.5,Moderate,6,0,False,False
FKID004129,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,50.6,50.6,0.032,0.059,21.5,Low,2,0,False,False
FKID001385,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,57.8,57.8,0.044,0.064,22.5,Low,2,0,False,False
FKID004600,unplanned,vehicle_breakdown,lcv,ORR North 2,West Zone 1,0,70.7,0,0,29.4,32.5,0.032,0.05,29.2,Moderate,4,0,False,False
FKID007961,unplanned,construction,none,ORR North 1,Unknown,1,410.1,0,1,149.9,149.9,0.546,0.84,98.3,Severe,16,12,True,True
FKID006242,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,West Zone 2,0,9.6,0,0,36.2,36.2,0.033,0.051,30.8,Moderate,4,0,False,False
FKID007203,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,South Zone 1,0,,0,,46.0,46.0,0.131,0.061,23.4,Low,2,0,False,False
FKID003687,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,25.4,0,0,51.5,51.5,0.049,0.073,22.2,Low,2,0,False,False
FKID007358,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,West Zone 1,0,,0,,49.6,49.6,0.035,0.051,33.2,Moderate,4,0,False,False
FKID004240,unplanned,vehicle_breakdown,bmtc_bus,ORR North 1,East Zone 2,0,,0,,50.0,50.0,0.039,0.053,33.5,Moderate,4,0,False,False
FKID004400,unplanned,vehicle_breakdown,private_bus,Bellary Road 1,North Zone 2,0,,0,,41.2,41.2,0.039,0.054,32.1,Moderate,4,0,False,False
FKID000725,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,19.8,0,0,36.1,36.1,0.034,0.051,30.8,Moderate,4,0,False,False
FKID001788,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,Unknown,0,107.9,0,0,22.6,35.2,0.036,0.06,27.7,Moderate,4,0,False,False
FKID001820,unplanned,accident,none,Non-corridor,Unknown,0,45.8,0,0,43.2,109.7,0.087,0.266,26.2,Moderate,4,0,False,False
FKID004160,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 2,Unknown,0,25.1,0,0,57.2,57.2,0.035,0.055,34.5,Moderate,4,0,False,False
FKID008084,unplanned,vehicle_breakdown,bmtc_bus,Hosur Road,Unknown,1,10.2,0,0,55.5,55.5,0.058,0.051,40.2,Moderate,6,0,False,False
FKID006318,unplanned,vehicle_breakdown,others,Non-corridor,West Zone 2,0,,0,,40.8,40.8,0.044,0.053,20.6,Low,2,0,False,False
FKID003788,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,,0,,58.9,58.9,0.034,0.051,34.5,Moderate,4,0,False,False
FKID003622,unplanned,tree_fall,none,ORR North 1,Unknown,0,1460.2,1,1,119.1,133.0,0.443,0.486,68.9,High,7,8,True,True
FKID003152,unplanned,vehicle_breakdown,others,ORR East 1,Unknown,1,76.9,0,0,25.5,35.2,0.038,0.052,32.6,Moderate,6,0,False,False
FKID002353,planned,construction,none,Non-corridor,Unknown,1,276.1,0,1,53.9,110.7,0.188,0.794,46.2,Moderate,6,0,False,False
FKID005936,unplanned,vehicle_breakdown,others,ORR East 1,East Zone 1,0,,0,,54.9,54.9,0.043,0.056,34.5,Moderate,4,0,False,False
FKID001638,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,,0,,75.5,75.5,0.034,0.054,26.9,Moderate,6,0,False,False
FKID002800,unplanned,water_logging,none,Non-corridor,Unknown,1,150.0,1,1,279.8,279.8,0.244,0.822,57.7,High,9,0,False,False
FKID000619,unplanned,others,none,ORR West 1,Unknown,1,,0,,132.2,205.8,0.043,0.293,55.9,High,9,0,False,False
FKID007914,unplanned,vehicle_breakdown,others,Varthur Road,East Zone 1,0,50.8,0,0,45.5,45.5,0.034,0.058,32.8,Moderate,4,0,False,False
FKID006445,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Central Zone 2,1,,0,,35.5,40.1,0.047,0.069,36.5,Moderate,6,0,False,False
FKID005654,unplanned,debris,none,ORR West 1,South Zone 1,0,,0,,57.4,75.3,0.038,0.139,37.2,Moderate,4,0,False,False
FKID001413,unplanned,others,none,Hosur Road,Unknown,1,,0,,128.6,267.3,0.058,0.487,63.3,High,9,4,True,False
FKID004455,unplanned,vehicle_breakdown,others,Bellary Road 1,North Zone 2,1,,0,,38.3,38.3,0.033,0.05,35.9,Moderate,6,0,False,False
FKID001299,unplanned,road_conditions,none,CBD 2,Unknown,0,,0,,89.2,117.4,0.134,0.289,48.9,Moderate,4,0,False,False
FKID006552,unplanned,vehicle_breakdown,lcv,Non-corridor,South Zone 2,0,,0,,36.7,37.4,0.135,0.054,22.3,Low,2,0,False,False
FKID005977,unplanned,accident,none,Tumkur Road,West Zone 1,0,36.7,0,0,35.3,78.9,0.033,0.052,30.6,Moderate,4,0,False,False
FKID003005,unplanned,water_logging,none,Non-corridor,Unknown,1,,1,,68.4,194.7,0.544,0.289,45.8,Moderate,11,8,True,True
FKID001433,unplanned,road_conditions,none,West of Chord Road,Unknown,1,,0,,104.3,104.3,0.102,0.296,56.5,High,9,0,False,False
FKID002348,unplanned,pot_holes,none,CBD 2,Unknown,0,1.5,0,0,215.1,245.4,0.044,0.394,55.5,High,7,0,False,False
FKID006926,unplanned,pot_holes,none,Hosur Road,South Zone 2,1,,0,,93.7,184.4,0.032,0.377,55.4,High,9,0,False,False
FKID002984,unplanned,accident,none,ORR North 1,Unknown,1,,0,,41.9,53.0,0.046,0.054,37.4,Moderate,6,0,False,False
FKID005787,unplanned,others,none,Non-corridor,South Zone 1,0,2736.0,0,1,244.0,357.6,0.056,0.821,45.0,Moderate,4,0,False,False
FKID005368,unplanned,pot_holes,none,Non-corridor,South Zone 1,0,,0,,91.2,286.3,0.033,0.589,35.0,Moderate,6,0,False,False
FKID005410,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Central Zone 2,1,,0,,30.2,33.0,0.052,0.073,22.7,Low,4,0,False,False
FKID003865,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,33.1,40.8,0.037,0.058,19.5,Low,2,0,False,False
FKID006247,unplanned,vehicle_breakdown,others,Bellary Road 1,North Zone 1,1,,0,,41.4,41.4,0.042,0.053,37.0,Moderate,6,0,False,False
FKID006534,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 2,1,54.0,0,0,31.1,33.5,0.168,0.072,40.7,Moderate,6,0,False,False
FKID001184,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,35.8,37.6,0.036,0.058,19.9,Low,2,0,False,False
FKID003314,unplanned,road_conditions,none,ORR West 1,Unknown,0,,0,,106.7,202.5,0.04,0.328,47.9,Moderate,4,0,False,False
FKID000742,unplanned,vehicle_breakdown,private_car,Non-corridor,Unknown,0,,0,,25.8,40.0,0.096,0.073,20.0,Low,2,0,False,False
FKID003756,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,,0,,41.9,41.9,0.04,0.053,20.6,Low,2,0,False,False
FKID004966,unplanned,vehicle_breakdown,taxi,Bellary Road 1,Central Zone 2,1,,0,,51.2,51.2,0.034,0.056,38.7,Moderate,6,0,False,False
FKID004433,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,West Zone 1,1,47.2,1,1,42.6,42.6,0.033,0.052,36.9,Moderate,6,0,False,False
FKID004697,unplanned,tree_fall,none,Non-corridor,North Zone 1,1,,1,,144.4,186.1,0.365,0.824,57.4,High,9,8,True,True
FKID005259,unplanned,others,none,Magadi Road,West Zone 1,0,77.7,0,0,71.5,126.4,0.052,0.309,44.7,Moderate,4,0,False,False
FKID004903,planned,construction,none,ORR East 2,Unknown,0,718.9,0,1,793.8,793.8,0.032,0.851,79.4,Severe,11,12,True,True
FKID001128,planned,construction,none,ORR East 2,Unknown,0,631.9,0,1,523.5,523.5,0.06,0.848,77.2,Severe,11,12,True,True
FKID003550,unplanned,others,none,Magadi Road,Unknown,0,,0,,158.6,181.9,0.051,0.199,47.4,Moderate,4,0,False,False
FKID005523,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,West Zone 2,0,,0,,44.0,44.0,0.04,0.066,33.0,Moderate,4,0,False,False
FKID005623,unplanned,vehicle_breakdown,others,Non-corridor,West Zone 1,1,76.1,0,0,27.3,32.8,0.034,0.051,21.1,Low,4,0,False,False
FKID002189,unplanned,vehicle_breakdown,lcv,ORR North 1,Unknown,1,,0,,41.2,41.2,0.033,0.052,36.6,Moderate,6,0,False,False
FKID002393,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,39.0,39.0,0.051,0.07,20.9,Low,2,0,False,False
FKID007294,unplanned,vehicle_breakdown,private_bus,Mysore Road,Central Zone 2,0,,0,,38.6,38.6,0.057,0.064,32.6,Moderate,4,0,False,False
FKID002741,unplanned,tree_fall,none,CBD 2,Unknown,1,,0,,75.0,118.2,0.725,0.63,92.4,Severe,16,16,True,True
FKID000439,planned,public_event,none,CBD 2,Unknown,0,,0,,51.3,153.9,0.367,0.173,49.8,Moderate,4,8,True,True
FKID003547,unplanned,pot_holes,none,Non-corridor,Unknown,0,,1,,526.8,526.8,0.051,0.776,47.8,Moderate,4,0,False,False
FKID002337,planned,construction,none,Mysore Road,Unknown,1,,0,,81.5,206.8,0.139,0.27,54.9,High,11,0,False,False
FKID005621,unplanned,others,none,Non-corridor,East Zone 2,0,139.7,0,0,84.2,171.7,0.043,0.099,25.0,Moderate,4,0,False,False
FKID000730,unplanned,others,none,ORR North 1,Unknown,0,,0,,132.5,132.5,0.045,0.598,58.2,High,7,0,False,False
FKID007403,unplanned,others,none,Non-corridor,South Zone 1,0,249.6,0,1,67.2,120.1,0.056,0.215,26.5,Moderate,4,0,False,False
FKID000876,unplanned,vehicle_breakdown,lcv,Old Airport Road,Unknown,0,16.0,0,0,20.6,30.1,0.032,0.051,26.6,Moderate,4,0,False,False
FKID003627,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,144.2,224.6,0.04,0.685,39.3,Moderate,4,0,False,False
FKID004771,planned,public_event,none,Non-corridor,West Zone 1,0,,1,,31.8,117.0,0.631,0.283,38.1,Moderate,7,12,True,True
FKID001147,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,1,,35.1,36.7,0.036,0.06,19.8,Low,2,0,False,False
FKID003654,unplanned,congestion,none,ORR North 1,Unknown,0,,0,,61.6,172.9,0.035,0.075,35.6,Moderate,4,0,False,False
FKID000684,unplanned,vehicle_breakdown,lcv,Varthur Road,Unknown,1,59.3,0,0,53.4,53.4,0.033,0.051,38.8,Moderate,6,0,False,False
FKID003368,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,1,40.6,0,0,50.4,50.4,0.041,0.059,24.9,Low,4,0,False,False
FKID002804,unplanned,tree_fall,none,Non-corridor,Unknown,1,914.0,0,1,117.1,117.1,0.242,0.762,51.4,High,9,0,False,False
FKID000708,unplanned,vehicle_breakdown,heavy_vehicle,Bellary Road 2,Unknown,0,45.7,0,0,34.0,34.0,0.034,0.052,30.4,Moderate,4,0,False,False
FKID004813,unplanned,vehicle_breakdown,private_car,Bellary Road 1,North Zone 2,0,,0,,29.7,32.4,0.035,0.055,29.5,Moderate,4,0,False,False
FKID007164,unplanned,vehicle_breakdown,ksrtc_bus,Old Madras Road,Central Zone 1,0,,0,,25.9,33.5,0.044,0.053,28.8,Moderate,4,0,False,False
FKID003556,unplanned,vehicle_breakdown,bmtc_bus,Varthur Road,Unknown,0,,0,,31.0,33.8,0.048,0.06,30.5,Moderate,4,0,False,False
FKID003457,unplanned,vehicle_breakdown,lcv,ORR East 1,Unknown,1,,0,,66.2,66.2,0.034,0.051,40.7,Moderate,6,0,False,False
FKID008100,unplanned,water_logging,none,Bellary Road 2,Unknown,0,,0,,511.9,511.9,0.037,0.756,73.3,High,7,8,True,True
FKID004302,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,North Zone 2,0,45.3,0,0,40.1,45.2,0.072,0.091,21.9,Low,2,0,False,False
FKID005098,planned,public_event,none,Non-corridor,North Zone 1,0,113.1,0,0,72.9,109.4,0.537,0.417,42.5,Moderate,7,8,True,True
FKID005392,unplanned,accident,none,Hosur Road,South Zone 2,0,,0,,46.7,79.9,0.034,0.063,33.1,Moderate,4,0,False,False
FKID002123,unplanned,vehicle_breakdown,lcv,Bellary Road 2,Unknown,0,,0,,21.3,31.6,0.043,0.053,27.3,Moderate,4,0,False,False
FKID001199,unplanned,pot_holes,none,Non-corridor,Unknown,0,,0,,357.2,357.2,0.034,0.707,44.1,Moderate,4,0,False,False
FKID003433,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,,0,,73.7,73.7,0.049,0.079,37.7,Moderate,4,0,False,False
FKID004110,unplanned,vehicle_breakdown,others,ORR North 2,Unknown,0,,0,,41.3,41.3,0.034,0.052,31.9,Moderate,4,0,False,False
FKID004004,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,48.4,0,0,43.6,43.6,0.033,0.052,20.6,Low,2,0,False,False
FKID002794,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,Unknown,1,,0,,52.7,52.7,0.032,0.052,38.7,Moderate,6,0,False,False
FKID007675,unplanned,vehicle_breakdown,ksrtc_bus,Old Madras Road,Central Zone 1,0,76.0,0,0,21.4,41.4,0.032,0.052,26.9,Moderate,4,0,False,False
FKID000788,unplanned,congestion,none,ORR North 2,Unknown,1,,0,,130.7,136.6,0.034,0.348,57.4,High,9,0,False,False
FKID007815,unplanned,vehicle_breakdown,lcv,Non-corridor,Central Zone 1,0,,0,,50.5,50.5,0.041,0.085,22.2,Low,2,0,False,False
FKID003524,unplanned,vehicle_breakdown,ksrtc_bus,West of Chord Road,Unknown,0,,0,,35.3,35.3,0.039,0.051,30.8,Moderate,4,0,False,False
FKID004374,unplanned,congestion,none,Mysore Road,West Zone 1,0,,0,,118.7,128.4,0.081,0.453,54.2,High,7,0,False,False
FKID004443,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,104.7,0,0,39.4,39.4,0.036,0.053,20.2,Low,2,0,False,False
FKID005925,unplanned,pot_holes,none,Non-corridor,Central Zone 2,1,,0,,356.2,356.2,0.038,0.677,50.1,High,9,0,False,False
FKID003270,unplanned,water_logging,none,Non-corridor,Unknown,0,31.0,0,0,274.1,274.1,0.043,0.694,42.7,Moderate,4,0,False,False
FKID007282,unplanned,vehicle_breakdown,others,Hosur Road,South Zone 2,0,40.7,0,0,31.9,33.5,0.088,0.053,32.0,Moderate,4,0,False,False
FKID001559,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,18.0,0,0,27.7,39.2,0.033,0.052,28.8,Moderate,4,0,False,False
FKID003779,unplanned,vehicle_breakdown,others,Old Madras Road,Unknown,0,,0,,25.4,33.1,0.038,0.052,28.4,Moderate,4,0,False,False
FKID003372,unplanned,pot_holes,none,Bellary Road 1,Unknown,1,,0,,450.0,450.0,0.035,0.774,83.7,Severe,13,12,True,True
FKID000667,unplanned,vehicle_breakdown,truck,Bellary Road 1,Unknown,0,,0,,40.8,40.9,0.033,0.059,32.0,Moderate,4,0,False,False
FKID004898,unplanned,vehicle_breakdown,others,Bellary Road 1,West Zone 2,0,,0,,31.1,37.5,0.038,0.051,29.8,Moderate,4,0,False,False
FKID002133,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,0,,0,,36.1,36.1,0.035,0.051,30.8,Moderate,4,0,False,False
FKID002787,unplanned,vehicle_breakdown,heavy_vehicle,Hosur Road,Unknown,1,,0,,52.3,52.3,0.036,0.052,38.8,Moderate,6,0,False,False
FKID000130,unplanned,pot_holes,none,Unknown,Unknown,0,,0,,161.2,235.0,0.034,0.454,43.9,Moderate,4,0,False,False
FKID002553,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,10.2,0,0,27.6,32.4,0.035,0.068,29.4,Moderate,4,0,False,False
FKID005323,unplanned,water_logging,none,Non-corridor,East Zone 1,0,,0,,233.1,272.5,0.037,0.757,43.0,Moderate,4,0,False,False
FKID007261,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Central Zone 1,0,50.4,0,0,31.0,42.7,0.033,0.052,29.7,Moderate,4,0,False,False
FKID002009,unplanned,road_conditions,none,West of Chord Road,Unknown,1,,0,,173.8,173.8,0.043,0.56,67.9,High,9,8,True,True
